target_id,source_id,rmse
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018094,3.52712939429913
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_45728298,2.96176116546737
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_86274823,3.21822485735141
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_86275133,2.90803680953193
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_166870380,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018102,3.04992230703117
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_86274749,3.04957751846769
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018345,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91594687,3.17195783105915
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_121623126,3.24301887326531
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34131278,3.50419027219715
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34130604,3.34426479127938
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018139,3.05101334152307
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34119747,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91597877,3.09018283714303
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120019849,3.19194526788898
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020199,3.02328296795625
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018059,3.10948187307701
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34129544,2.92223859489398
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_141288680,2.9871520819725
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91688455,3.00363762060364
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_139268769,3.35640996552627
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91684979,3.01202601729167
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_137059882,3.38425699206548
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020334,2.98258921264768
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91684663,3.86828924245729
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018124,3.4000831877463
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018081,2.97699650293119
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018049,3.0265228738435
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_45722930,3.05953948711363
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018129,3.28350287945103
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120019712,2.93054546423456
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_86275195,2.95212810514577
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91691877,2.90610826247061
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_143249413,2.9333691729162
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91683191,3.35850390240842
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_47726570,2.97933724914434
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_70334209,3.60412251100943
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018140,2.97198788933054
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91594833,2.94716032431315
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_37648633,3.10346608461976
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34124239,4.03050919853898
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120019850,3.82291530139275
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018018,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018006,3.25001936866892
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_70331799,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020242,3.4987378820376
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_167256799,3.25356804463397
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_86274695,3.01966073593679
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018100,2.8989546210968
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_167256807,3.05776240764167
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_69886156,3.20368665167059
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34119718,3.32875656900579
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_121622699,2.96352494607837
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_152335372,2.84832860511179
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_37649149,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020844,3.17273283014208
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020800,4.03475375473282
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_72862895,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_45730390,2.9354158409545
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120019704,3.17033487429376
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_34243470,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_81002103,3.35028707473827
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_80005045,2.92277570511419
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018133,2.92351938376834
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_45385910,3.21202386604284
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_121860894,3.25474430544619
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_155635994,3.1183195685206
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018211,2.96767637976083
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018364,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_151949699,3.21582792439276
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_121623043,3.12067169252129
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_139269431,3.01379974484236
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020240,3.17846914345463
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018379,3.51761936892696
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_123271064,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_75651507,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_58125473,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018032,3.07787370025103
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_121839184,2.98609109983791
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018459,3.58227941007753
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_143249192,3.09237420054151
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018146,3.16911023816002
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_151951149,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_74924599,3.09001499976691
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120017988,3.2642297449546
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120019636,3.07400327549874
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018307,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120019854,3.07263411630155
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020354,2.98396847928009
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120019749,3.09371336270798
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020343,3.32964802106844
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_166870310,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120019638,2.94715415742873
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020206,3.20828698722928
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_143249640,2.93407678084652
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_69886228,2.97439065719969
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_166867866,2.90121617538023
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_58124875,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120020836,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_75654673,3.17555176788166
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018590,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_155445200,3.00173491408451
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_91692521,2.97083643291447
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_143418891,3.86739588602976
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_143249470,3.14746457453964
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_126212479,3.19851316875795
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_143398250,3.09620877614518
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_143396594,3.07144384098035
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.98587328660364
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120018114,3.04480590122014
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_166868528,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120019371,3.30461705822574
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_157361961,2.96267999409197
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_105954753,3.33997171443096
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120019513,3.54590245911496
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_143416561,3.38091348587585
test_nhdhr_0cb9b9cf-3f4b-4061-9608-9f965f202b85,nhdhr_120019294,3.61732909799094
test_nhdhr_105953415,nhdhr_34131191,4.62325000939228
test_nhdhr_105953415,nhdhr_34133814,3.20549692531356
test_nhdhr_105953415,nhdhr_45337711,8.68346218625073
test_nhdhr_105953415,nhdhr_91595509,3.20549692531356
test_nhdhr_105953415,nhdhr_91595845,2.34818202610894
test_nhdhr_105953415,nhdhr_91595523,3.20549692531356
test_nhdhr_105953415,nhdhr_91690341,2.91085440039511
test_nhdhr_105953415,nhdhr_34131807,2.97304434921947
test_nhdhr_105953415,nhdhr_37648749,3.20549692531356
test_nhdhr_105953415,nhdhr_120020217,3.20549692531356
test_nhdhr_105953415,nhdhr_34129366,3.47024039540146
test_nhdhr_105953415,nhdhr_91594827,4.43280813670217
test_nhdhr_105953415,nhdhr_34126002,3.02153663033501
test_nhdhr_105953415,nhdhr_34127966,3.20549692531356
test_nhdhr_105953415,nhdhr_120018131,3.20549692531356
test_nhdhr_105953415,nhdhr_120020203,3.20549692531356
test_nhdhr_105953415,nhdhr_120018212,4.6194658325091
test_nhdhr_105953415,nhdhr_120020218,2.97130716277014
test_nhdhr_105953415,nhdhr_91687083,4.76492349497182
test_nhdhr_105953415,nhdhr_120020367,3.71754617363854
test_nhdhr_105953415,nhdhr_91685209,3.20549692531356
test_nhdhr_105953415,nhdhr_91691293,3.20549692531356
test_nhdhr_105953415,nhdhr_91690129,4.10718551827951
test_nhdhr_105953415,nhdhr_34130489,4.76090785059798
test_nhdhr_105953415,nhdhr_120020226,5.12250219012066
test_nhdhr_105953415,nhdhr_91688409,3.29820219555682
test_nhdhr_105953415,nhdhr_91685475,2.70270613439426
test_nhdhr_105953415,nhdhr_120018071,3.6013849606376
test_nhdhr_105953415,nhdhr_70334219,4.10871583114398
test_nhdhr_105953415,nhdhr_120018123,3.20549692531356
test_nhdhr_105953415,nhdhr_34125449,3.20549692531356
test_nhdhr_105953415,nhdhr_120018107,4.42440578563024
test_nhdhr_105953415,nhdhr_120020374,3.20549692531356
test_nhdhr_105953415,nhdhr_120018108,2.76232815550332
test_nhdhr_105953415,nhdhr_120018022,4.55128137588921
test_nhdhr_105953415,nhdhr_34127708,4.07217317115364
test_nhdhr_105953415,nhdhr_70332223,4.35821658259004
test_nhdhr_105953415,nhdhr_120020383,3.20549692531356
test_nhdhr_105953415,nhdhr_37648257,3.20549692531356
test_nhdhr_105953415,nhdhr_75653667,2.82904678212881
test_nhdhr_105953415,nhdhr_143249864,4.08835123252275
test_nhdhr_105953415,nhdhr_91687843,2.92250348902295
test_nhdhr_105953415,nhdhr_120018090,3.06868163544577
test_nhdhr_105953415,nhdhr_120018074,4.29134832950977
test_nhdhr_105953415,nhdhr_120020210,2.76703319488542
test_nhdhr_105953415,nhdhr_120020387,2.81989097599197
test_nhdhr_105953415,nhdhr_120018084,2.74161943252763
test_nhdhr_105953415,nhdhr_120020373,4.32319354680539
test_nhdhr_105953415,nhdhr_120020402,3.20549692531356
test_nhdhr_105953415,nhdhr_75474779,2.93452414673908
test_nhdhr_105953415,nhdhr_69886510,3.76105829481864
test_nhdhr_105953415,nhdhr_91593827,3.25597499703084
test_nhdhr_105953415,nhdhr_120020211,3.24469268324559
test_nhdhr_105953415,nhdhr_32672122,3.26231017202722
test_nhdhr_105953415,nhdhr_91688775,2.83378884018042
test_nhdhr_105953415,nhdhr_120018089,2.81654250171722
test_nhdhr_105953415,nhdhr_120020208,3.15683966958221
test_nhdhr_105953415,nhdhr_120018132,2.76705320136174
test_nhdhr_105953415,nhdhr_120018126,3.19840039321316
test_nhdhr_105953415,nhdhr_120020204,3.040842894885
test_nhdhr_105953415,nhdhr_120018097,3.73541834554588
test_nhdhr_105953415,nhdhr_120020805,3.67454094191203
test_nhdhr_105953415,nhdhr_120017989,3.20549692531356
test_nhdhr_105953415,nhdhr_120018070,3.20549692531356
test_nhdhr_105953415,nhdhr_155442829,3.07271070342086
test_nhdhr_105953415,nhdhr_120018094,2.93893891063966
test_nhdhr_105953415,nhdhr_45728298,3.22157911196313
test_nhdhr_105953415,nhdhr_86274823,2.88656690562675
test_nhdhr_105953415,nhdhr_86275133,3.10718896351914
test_nhdhr_105953415,nhdhr_166870380,3.20549692531356
test_nhdhr_105953415,nhdhr_120018102,2.6429203719667
test_nhdhr_105953415,nhdhr_86274749,2.35794136776712
test_nhdhr_105953415,nhdhr_120018345,3.20549692531356
test_nhdhr_105953415,nhdhr_91594687,4.1632678728861
test_nhdhr_105953415,nhdhr_121623126,2.85675635175868
test_nhdhr_105953415,nhdhr_34131278,3.11060153980456
test_nhdhr_105953415,nhdhr_34130604,3.15269273146686
test_nhdhr_105953415,nhdhr_120018139,2.9530466498642
test_nhdhr_105953415,nhdhr_34119747,3.20549692531356
test_nhdhr_105953415,nhdhr_91597877,3.16290280740269
test_nhdhr_105953415,nhdhr_120019849,2.68544943201655
test_nhdhr_105953415,nhdhr_120020199,3.01042923275441
test_nhdhr_105953415,nhdhr_120018059,3.01897946812256
test_nhdhr_105953415,nhdhr_34129544,3.25183065535326
test_nhdhr_105953415,nhdhr_141288680,2.89314245209642
test_nhdhr_105953415,nhdhr_91688455,3.19530755538074
test_nhdhr_105953415,nhdhr_139268769,3.17222699058502
test_nhdhr_105953415,nhdhr_91684979,2.52128772522475
test_nhdhr_105953415,nhdhr_137059882,3.83750851045096
test_nhdhr_105953415,nhdhr_120020334,3.04079962445944
test_nhdhr_105953415,nhdhr_91684663,3.37640203956018
test_nhdhr_105953415,nhdhr_120018124,2.91489165599298
test_nhdhr_105953415,nhdhr_120018081,3.29226999189419
test_nhdhr_105953415,nhdhr_120018049,2.94440004781947
test_nhdhr_105953415,nhdhr_45722930,3.84418667322042
test_nhdhr_105953415,nhdhr_120018129,2.69026717887353
test_nhdhr_105953415,nhdhr_120019712,2.81503854963049
test_nhdhr_105953415,nhdhr_86275195,3.842443644692
test_nhdhr_105953415,nhdhr_91691877,3.89153550556324
test_nhdhr_105953415,nhdhr_143249413,2.5808681367849
test_nhdhr_105953415,nhdhr_91683191,3.69668090494183
test_nhdhr_105953415,nhdhr_47726570,2.45392585494237
test_nhdhr_105953415,nhdhr_70334209,3.95733956705393
test_nhdhr_105953415,nhdhr_120018140,3.41027568924838
test_nhdhr_105953415,nhdhr_91594833,3.53782039464566
test_nhdhr_105953415,nhdhr_37648633,4.1039670061242
test_nhdhr_105953415,nhdhr_34124239,4.82790847600682
test_nhdhr_105953415,nhdhr_120019850,3.5468774071062
test_nhdhr_105953415,nhdhr_120018018,3.20549692531356
test_nhdhr_105953415,nhdhr_120018006,4.72476514330035
test_nhdhr_105953415,nhdhr_70331799,3.20549692531356
test_nhdhr_105953415,nhdhr_120020242,4.05862813061464
test_nhdhr_105953415,nhdhr_167256799,3.34758216129732
test_nhdhr_105953415,nhdhr_86274695,3.6033659909005
test_nhdhr_105953415,nhdhr_120018100,3.414092946557
test_nhdhr_105953415,nhdhr_167256807,2.65903696100114
test_nhdhr_105953415,nhdhr_69886156,2.69914619059771
test_nhdhr_105953415,nhdhr_34119718,3.45177442701083
test_nhdhr_105953415,nhdhr_121622699,3.72609362804211
test_nhdhr_105953415,nhdhr_152335372,3.52886473305415
test_nhdhr_105953415,nhdhr_37649149,3.20549692531356
test_nhdhr_105953415,nhdhr_120020844,4.54324139047398
test_nhdhr_105953415,nhdhr_120020800,4.41189108765863
test_nhdhr_105953415,nhdhr_72862895,3.20549692531356
test_nhdhr_105953415,nhdhr_45730390,3.16153938509798
test_nhdhr_105953415,nhdhr_120019704,2.33081790764526
test_nhdhr_105953415,nhdhr_34243470,3.20549692531356
test_nhdhr_105953415,nhdhr_81002103,3.15198966443156
test_nhdhr_105953415,nhdhr_80005045,2.87026619382725
test_nhdhr_105953415,nhdhr_120018133,3.24973011121397
test_nhdhr_105953415,nhdhr_45385910,2.36692331807929
test_nhdhr_105953415,nhdhr_121860894,2.46407556086177
test_nhdhr_105953415,nhdhr_155635994,2.60942155419505
test_nhdhr_105953415,nhdhr_120018211,3.08891188554987
test_nhdhr_105953415,nhdhr_120018364,3.20549692531356
test_nhdhr_105953415,nhdhr_151949699,2.28629762806218
test_nhdhr_105953415,nhdhr_121623043,3.08231260456843
test_nhdhr_105953415,nhdhr_139269431,3.86918307394571
test_nhdhr_105953415,nhdhr_120020240,1.99320510980284
test_nhdhr_105953415,nhdhr_120018379,3.28309779088962
test_nhdhr_105953415,nhdhr_123271064,3.20549692531356
test_nhdhr_105953415,nhdhr_75651507,3.20549692531356
test_nhdhr_105953415,nhdhr_58125473,3.20549692531356
test_nhdhr_105953415,nhdhr_120018032,3.04220754065535
test_nhdhr_105953415,nhdhr_121839184,2.63891870572934
test_nhdhr_105953415,nhdhr_120018459,3.62373046879725
test_nhdhr_105953415,nhdhr_143249192,3.7136971827485
test_nhdhr_105953415,nhdhr_120018146,2.9881692722357
test_nhdhr_105953415,nhdhr_151951149,3.20549692531356
test_nhdhr_105953415,nhdhr_74924599,1.89232941238062
test_nhdhr_105953415,nhdhr_120017988,2.69762525898219
test_nhdhr_105953415,nhdhr_120019636,2.51312112579075
test_nhdhr_105953415,nhdhr_120018307,3.20549692531356
test_nhdhr_105953415,nhdhr_120019854,2.45253334882152
test_nhdhr_105953415,nhdhr_120020354,3.29055749792212
test_nhdhr_105953415,nhdhr_120019749,3.07093138099869
test_nhdhr_105953415,nhdhr_120020343,2.46589097817289
test_nhdhr_105953415,nhdhr_166870310,3.20549692531356
test_nhdhr_105953415,nhdhr_120019638,3.60103180172838
test_nhdhr_105953415,nhdhr_120020206,2.58281517974422
test_nhdhr_105953415,nhdhr_143249640,3.31044598044005
test_nhdhr_105953415,nhdhr_69886228,2.99179431302867
test_nhdhr_105953415,nhdhr_166867866,3.61912849598996
test_nhdhr_105953415,nhdhr_58124875,3.20549692531356
test_nhdhr_105953415,nhdhr_120020836,3.20549692531356
test_nhdhr_105953415,nhdhr_75654673,2.66277924147752
test_nhdhr_105953415,nhdhr_120018590,3.20549692531356
test_nhdhr_105953415,nhdhr_155445200,3.09482911636101
test_nhdhr_105953415,nhdhr_91692521,3.86137650364775
test_nhdhr_105953415,nhdhr_143418891,2.77949868514582
test_nhdhr_105953415,nhdhr_143249470,2.81950255981763
test_nhdhr_105953415,nhdhr_126212479,3.09362439604793
test_nhdhr_105953415,nhdhr_143398250,3.20722476969932
test_nhdhr_105953415,nhdhr_143396594,3.28351154803568
test_nhdhr_105953415,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.01040804076347
test_nhdhr_105953415,nhdhr_120018114,2.50833207624576
test_nhdhr_105953415,nhdhr_166868528,3.20549692531356
test_nhdhr_105953415,nhdhr_120019371,2.46360673573899
test_nhdhr_105953415,nhdhr_157361961,3.20549692531356
test_nhdhr_105953415,nhdhr_105954753,2.32523241527137
test_nhdhr_105953415,nhdhr_120019513,1.95554957685461
test_nhdhr_105953415,nhdhr_143416561,2.21089321244174
test_nhdhr_105953415,nhdhr_120019294,1.6448004696228
test_nhdhr_109981506,nhdhr_34131191,4.99741377278679
test_nhdhr_109981506,nhdhr_34133814,2.63956055666801
test_nhdhr_109981506,nhdhr_45337711,11.7662491808727
test_nhdhr_109981506,nhdhr_91595509,2.63956055666801
test_nhdhr_109981506,nhdhr_91595845,5.07574419423512
test_nhdhr_109981506,nhdhr_91595523,2.63956055666801
test_nhdhr_109981506,nhdhr_91690341,4.26383735445343
test_nhdhr_109981506,nhdhr_34131807,3.44151427776656
test_nhdhr_109981506,nhdhr_37648749,2.63956055666801
test_nhdhr_109981506,nhdhr_120020217,2.63956055666801
test_nhdhr_109981506,nhdhr_34129366,5.03697086650189
test_nhdhr_109981506,nhdhr_91594827,5.8739840628856
test_nhdhr_109981506,nhdhr_34126002,3.04777083871784
test_nhdhr_109981506,nhdhr_34127966,2.63956055666801
test_nhdhr_109981506,nhdhr_120018131,2.63956055666801
test_nhdhr_109981506,nhdhr_120020203,2.63956055666801
test_nhdhr_109981506,nhdhr_120018212,7.98309819220722
test_nhdhr_109981506,nhdhr_120020218,8.13021228716496
test_nhdhr_109981506,nhdhr_91687083,5.8601947913755
test_nhdhr_109981506,nhdhr_120020367,4.57752657756906
test_nhdhr_109981506,nhdhr_91685209,2.63956055666801
test_nhdhr_109981506,nhdhr_91691293,2.63956055666801
test_nhdhr_109981506,nhdhr_91690129,2.45714347873011
test_nhdhr_109981506,nhdhr_34130489,5.369228264371
test_nhdhr_109981506,nhdhr_120020226,7.71143028381722
test_nhdhr_109981506,nhdhr_91688409,6.73950464011424
test_nhdhr_109981506,nhdhr_91685475,3.45205901855529
test_nhdhr_109981506,nhdhr_120018071,6.69770605102166
test_nhdhr_109981506,nhdhr_70334219,3.59779211040532
test_nhdhr_109981506,nhdhr_120018123,2.63956055666801
test_nhdhr_109981506,nhdhr_34125449,2.63956055666801
test_nhdhr_109981506,nhdhr_120018107,7.80878951877303
test_nhdhr_109981506,nhdhr_120020374,2.63956055666801
test_nhdhr_109981506,nhdhr_120018108,2.77851960488551
test_nhdhr_109981506,nhdhr_120018022,7.96088183214707
test_nhdhr_109981506,nhdhr_34127708,2.84015079598475
test_nhdhr_109981506,nhdhr_70332223,4.11182132478345
test_nhdhr_109981506,nhdhr_120020383,2.63956055666801
test_nhdhr_109981506,nhdhr_37648257,2.63956055666801
test_nhdhr_109981506,nhdhr_75653667,6.41674173851318
test_nhdhr_109981506,nhdhr_143249864,2.53365065778137
test_nhdhr_109981506,nhdhr_91687843,4.61652697903557
test_nhdhr_109981506,nhdhr_120018090,4.12049730112212
test_nhdhr_109981506,nhdhr_120018074,3.47548343792748
test_nhdhr_109981506,nhdhr_120020210,3.92264530699495
test_nhdhr_109981506,nhdhr_120020387,5.4351625229182
test_nhdhr_109981506,nhdhr_120018084,5.62791139890118
test_nhdhr_109981506,nhdhr_120020373,2.31927677517779
test_nhdhr_109981506,nhdhr_120020402,2.63956055666801
test_nhdhr_109981506,nhdhr_75474779,5.38619913145003
test_nhdhr_109981506,nhdhr_69886510,2.57433571985587
test_nhdhr_109981506,nhdhr_91593827,6.82789960792137
test_nhdhr_109981506,nhdhr_120020211,2.83776560748986
test_nhdhr_109981506,nhdhr_32672122,4.07138953491339
test_nhdhr_109981506,nhdhr_91688775,3.35117789201457
test_nhdhr_109981506,nhdhr_120018089,5.71643950584993
test_nhdhr_109981506,nhdhr_120020208,5.5761034743368
test_nhdhr_109981506,nhdhr_120018132,3.12323398791243
test_nhdhr_109981506,nhdhr_120018126,7.14901428982588
test_nhdhr_109981506,nhdhr_120020204,5.03978020308942
test_nhdhr_109981506,nhdhr_120018097,5.82177152799329
test_nhdhr_109981506,nhdhr_120020805,3.28036745779726
test_nhdhr_109981506,nhdhr_120017989,2.63956055666801
test_nhdhr_109981506,nhdhr_120018070,2.63956055666801
test_nhdhr_109981506,nhdhr_155442829,3.39601971890491
test_nhdhr_109981506,nhdhr_120018094,3.15288592065323
test_nhdhr_109981506,nhdhr_45728298,3.30182799650772
test_nhdhr_109981506,nhdhr_86274823,3.39303593106729
test_nhdhr_109981506,nhdhr_86275133,2.63958233138183
